file,owner_mod_ids,dependency_mod_id,required,expected_range,actual_version,source
lionfishapi-2.6.jar,lionfishapi,minecraft,true,1.21,1.21.1,META-INF/neoforge.mods.toml
lootrmon-neoforge-1.21.1-0.0.0.1.jar,lootrmon,lootr,true,"[1.21-1.10.35.97,)",1.21.1-1.11.37.118,META-INF/neoforge.mods.toml
Mod Menu (NeoForge Edition) 1.21.1-1.0.2.jar,mod_menu,minecraft,true,"[1.21,1.21.1)",1.21.1,META-INF/neoforge.mods.toml
Mod Menu (NeoForge Edition) 1.21.1-1.0.2.jar,mod_menu,connector,false,"[1,)",${file.jarVersion},META-INF/neoforge.mods.toml
molten_vents-1.21.1-2.1.1.jar,molten_vents,create,true,"[v0.5.1c,)",6.0.10,META-INF/neoforge.mods.toml
moreculling-neoforge-1.21.1-1.0.7.jar,moreculling,minecraft,true,"[1.21,1.21.1)",1.21.1,META-INF/neoforge.mods.toml
moreculling-neoforge-1.21.1-1.0.7.jar,moreculling,sodium,false,"[, 0.6.7)",0.6.13+mc1.21.1,META-INF/neoforge.mods.toml
MoreRed-CCT-Compat-1.21.1-1.3.0.jar,moreredxcctcompat,morered,true,"[6.0.0.2,)",${file.jarVersion},META-INF/neoforge.mods.toml
NaturesCompass-1.21.1-3.4.0-neoforge.jar,naturescompass,minecraft,true,"[1.21,1.21.1)",1.21.1,META-INF/neoforge.mods.toml
netherportalfix-neoforge-1.21.1-21.1.1.jar,netherportalfix,neoforge,true,"[21-beta,)",21.1.228,META-INF/neoforge.mods.toml
nolijium-0.5.6.jar,nolijium,minecraft,true,"[1.20.1,1.20.6)",1.21.1,META-INF/mods.toml
productivebees-1.21.1-13.13.3.jar,productivebees,minecraft,true,"[1.21,1.21.1)",1.21.1,META-INF/neoforge.mods.toml
productivetrees-1.21.1-0.8.1.jar,productivetrees,minecraft,true,"[1.21,1.21.1)",1.21.1,META-INF/neoforge.mods.toml
redstonepen-1.21-neoforge-1.11.42.jar,redstonepen,minecraft,true,[1.21],1.21.1,META-INF/neoforge.mods.toml
regions_unexplored-neoforge-1.21.1-0.5.9.jar,regions_unexplored,terrablender,true,"[4.0.0.0,)",${file.jarVersion},META-INF/neoforge.mods.toml
sable-neoforge-1.21.1-1.2.2.jar,sable,flywheel,false,"[1.0.6,)",1.0.4-30,META-INF/neoforge.mods.toml
sable-neoforge-1.21.1-1.2.2.jar,sable,sablecompanion,false,"(1.6.0,)",1.6.0,META-INF/neoforge.mods.toml
sable-neoforge-1.21.1-1.2.2.jar,sable,sodium,false,"(,0.6.9)",0.6.13+mc1.21.1,META-INF/neoforge.mods.toml
simplehats-neoforge-1.21.1-0.4.0.jar,simplehats,owo,true,"[0.12.15-beta.9+1.21,)",0.12.15.5-beta.1+1.21,META-INF/neoforge.mods.toml
sodium-extra-neoforge-0.6.0+mc1.21.1.jar,sodium_extra,minecraft,true,"[1.21,1.21.1)",1.21.1,META-INF/neoforge.mods.toml
supplementaries-neoforge-1.21.1-3.6.7.jar,supplementaries,moonlight,true,"[1.21-2.30.0,]",1.21.1-3.0.16,META-INF/neoforge.mods.toml
sussysniffers-1.21.1-0.1.3.jar,sussysniffers,minecraft,true,"[1.21,1.21.1)",1.21.1,META-INF/neoforge.mods.toml
trashslot-neoforge-1.21.1-21.1.8.jar,trashslot,neoforge,true,"[21-beta,)",21.1.228,META-INF/neoforge.mods.toml
treetap-1.21.1-0.4.5.jar,treetap,minecraft,true,"[1.21,1.21.1)",1.21.1,META-INF/neoforge.mods.toml
trophymanager-1.21.1-2.4.3.jar,trophymanager,minecraft,true,"[1.21,1.21.1)",1.21.1,META-INF/neoforge.mods.toml
utilitarian-1.21.1-0.19.0.jar,utilitarian,minecraft,true,"[1.21,1.21.1)",1.21.1,META-INF/neoforge.mods.toml
vista-1.21-3.1.2-neoforge.jar,vista,moonlight,true,"[1.21-2.29.17,)",1.21.1-3.0.16,META-INF/neoforge.mods.toml
waystones-neoforge-1.21.1-21.1.29.jar,waystones,neoforge,true,"[21-beta,)",21.1.228,META-INF/neoforge.mods.toml
